Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1797.191680156325
FDW14,OUT017,1486.5191955203152
NCN55,OUT010,1910.623571202081
FDQ58,OUT017,2543.691724091619
FDY38,OUT027,5135.462550322502
FDH56,OUT046,2007.804060813406
FDL48,OUT018,595.0477731192035
FDC48,OUT027,2779.58709555635
FDN33,OUT045,1621.0383431360399
FDA36,OUT017,3052.1161560428404
FDT44,OUT017,1988.8788351739568
FDQ56,OUT045,1460.8911379418269
NCC54,OUT019,1844.2247938752914
FDU11,OUT049,2023.3826026752138
DRL59,OUT013,886.6394345507448
FDM24,OUT049,2521.088447109437
FDI57,OUT045,3385.160210109757
DRC12,OUT018,2750.239429379259
NCM42,OUT027,3183.967188200875
FDA46,OUT010,1155.6295938301632
FDA31,OUT013,2817.4663434517915
NCJ31,OUT035,3800.3787587011866
FDG52,OUT046,827.6732938096078
NCL19,OUT019,334.041902065246
FDS10,OUT035,2923.443142028953
FDX22,OUT010,1479.570726244825
NCF19,OUT035,824.3664019158549
NCE06,OUT046,2582.8632297944923
DRC27,OUT046,3917.5326297178117
FDE21,OUT035,1968.4901033727465
NCR42,OUT019,1406.7328395483291
FDX51,OUT018,2869.243105621564
NCR06,OUT018,414.0718452718041
FDU31,OUT027,4977.084128168013
FDU59,OUT017,2683.182712341235
FDR03,OUT027,4756.027268131906
FDS49,OUT027,2781.271062698173
FDD48,OUT010,43.058854845264285
NCF18,OUT017,3072.3991774750693
NCD43,OUT027,3088.5561635474105
NCD54,OUT018,1977.827347685493
FDY19,OUT010,19.306191800048474
NCY54,OUT017,2774.098417583567
NCL19,OUT018,2021.4659835621362
FDP23,OUT010,1566.3110243526194
FDC26,OUT013,1831.1066261464507
FDR14,OUT010,1049.7502925236101
NCS41,OUT035,2961.984443298976
FDF41,OUT035,3939.1101460220802
FDU34,OUT046,2041.7897382593292
DRH11,OUT046,998.878130652614
FDM03,OUT013,1721.1698298822507
FDS31,OUT017,3020.658484590359
FDJ20,OUT017,2091.5821688628703
FDV44,OUT027,4521.890686804776
FDG02,OUT049,3098.0834349379875
FDA09,OUT013,2897.861748620903
FDT04,OUT013,630.7487581757857
FDL58,OUT019,2250.1553147036707
FDE52,OUT045,1512.9369813024791
FDW12,OUT035,2420.5785879576792
FDL51,OUT017,3467.1804297451617
NCY42,OUT027,3679.6564962192506
FDR07,OUT017,1656.922108868721
FDN40,OUT045,2457.6225566835446
FDB35,OUT027,2980.5693179607806
FDA22,OUT017,2730.967164220717
NCL06,OUT046,4158.55851894113
FDI35,OUT013,2921.681318761529
NCW42,OUT045,3519.7047963100495
NCX06,OUT049,2892.744107271555
FDC37,OUT027,3198.4917731550213
FDZ14,OUT018,1683.7883733747233
DRG49,OUT049,3912.744590500222
NCG06,OUT045,4065.714697523568
DRC36,OUT045,2832.4263691838614
FDV21,OUT019,17.608899515033464
FDB53,OUT046,2383.171297338291
DRP47,OUT019,2023.898471035663
FDA14,OUT013,2280.40593136031
